ID,SalePrice
2735,128374.91188599658
2736,141661.54678179813
2737,112551.16823889804
2738,159952.93408205104
2739,148032.99007441592
2740,126197.3027756412
2741,138790.6288614471
2742,152208.19758631778
2743,147572.98784091068
2744,164825.40285756183
2745,141025.9942100246
2746,137595.99219204974
2747,124016.8915388782
2748,107595.27329756808
2749,123227.29719760013
2750,111387.90324284625
2751,128944.18372513843
2752,192209.2958691318
2753,186734.96568085742
2754,297786.7731974323
2755,123858.96148206783
2756,97595.29581286502
2757,88585.85261609149
2758,64813.49409010005
2759,128884.81442143512
2760,148238.72603108478
2761,141914.77148415637
2762,152873.8956849773
2763,211704.58069350314
2764,126119.63201119495
2765,249115.26173092914
2766,155873.90487267566
2767,67275.92255999637
2768,134702.44901015353
2769,134067.36957170558
2770,134374.712575217
2771,101787.26257183147
2772,103869.18381311488
2773,174377.4578335483
2774,147927.17903782916
2775,131031.96943904948
2776,129734.5240690906
2777,123388.53749038768
2778,72882.17076017451
2779,131018.48157741618
2780,89242.73955752444
2781,70982.18704106403
2782,90934.25444032741
2783,94218.52096678806
2784,105435.34952809406
2785,129494.58131959033
2786,41754.056116362335
2787,105329.1272547443
2788,63132.72369815898
2789,191272.73931529117
2790,83016.94459821773
2791,122428.17101456714
2792,71091.16987492633
2793,149201.1023981769
2794,89349.13970448566
2795,105784.73583700252
2796,71599.66014267993
2797,238547.01815917087
2798,115295.1163804729
2799,111778.81079318118
2800,50722.846178789856
2801,93659.50187995029
2802,120916.31604125095
2803,202936.47269417834
2804,121773.6567146976
2805,60982.673721810104
2806,69738.6453116138
2807,154321.97719599796
2808,153495.80313708377
2809,110632.6670320232
2810,128510.93936135364
2811,167127.81520058704
2812,156897.70710923267
2813,207311.7661655147
2814,216010.02570535732
2815,81328.8588054378
2816,220578.5922320087
2817,135807.17464139056
2818,121896.35675360751
2819,154542.7502939899
2820,145370.19289972377
2821,96324.41992046428
2822,179101.66559912753
2823,344662.4678414066
2824,201998.42559315753
2825,161181.18985201907
2826,128754.85472371173
2827,139816.73950364185
2828,257968.3279993732
2829,205824.3561220367
2830,236697.92160012317
2831,187614.71340443683
2832,254998.15949275088
2833,249767.76026846957
2834,214008.31602313113
2835,217560.17194869113
2836,206633.34260823322
2837,173209.49513842654
2838,155842.9373204906
2839,181369.42552115512
2840,202195.51480986667
2841,202309.263510247
2842,223258.20363499713
2843,150936.98268177104
2844,170087.76451279712
2845,107926.77866794658
2846,213062.8774359424
2847,208307.05798842502
2848,196018.57011057925
2849,205512.56327440334
2850,258926.26684834552
2851,215430.20290400577
2852,232160.47405936313
2853,232521.15328433109
2854,141995.50046946597
2855,205161.8842025001
2856,201138.09268071246
2857,190514.71122958255
2858,203087.97127248836
2859,134560.03167512012
2860,124689.08718802524
2861,155817.3543293674
2862,203631.4411740501
2863,131852.89261748386
2864,244105.45418335986
2865,141952.2085751493
2866,173772.18224980426
2867,75401.4186759193
2868,111720.87102009845
2869,123512.03895570827
2870,163686.21399476123
2871,80922.73813845706
2872,38553.877803345444
2873,106311.59936453891
2874,134952.71995284152
2875,114105.68586208415
2876,141542.4591858585
2877,107306.93242837978
2878,119126.3697054584
2879,129095.05539204669
2880,102315.40342380595
2881,129976.40381362033
2882,151308.747959872
2883,148946.21156193805
2884,152029.82111956668
2885,137741.16911437106
2886,218189.3313691814
2887,90636.46870853496
2888,118381.24653341365
2889,42037.635360737564
2890,55895.48076607776
2891,149717.64340545726
2892,41464.84849192691
2893,86469.7647102077
2894,43898.782802839996
2895,250604.48456742358
2896,237742.33372571063
2897,213646.4066441257
2898,185176.84891726566
2899,196920.5531001289
2900,160432.84366108966
2901,211850.01317622256
2902,200904.01500823093
2903,276691.99408890796
2904,282143.4447515209
2905,115674.56289221835
2906,212039.4876692493
2907,106259.61669423175
2908,126859.63339449954
2909,194525.60564925265
2910,60942.97669233871
2911,91293.24784066272
2912,153024.94917847705
2913,94976.42089631152
2914,80300.80601253104
2915,80028.49857368064
2916,92547.87986268592
2917,196097.70708634448
2918,122340.54532649112
2919,230555.97164227557
